0.002,0.003,0.003,0.002,0.001,0.002,0.002,0.002,0.002,0.003,0.004,0.003,0.004,0.003,0.002,0.002,0.002,0.002,0.002,0.004,0.002,0.002,0.0,0.001,0.002,0.002,0.002,0.004,0.002,0.003,0.002,0.003,0.004,0.002,0.002,0.001,0.001,0.002,0.002,0.002,0.002,0.003,0.002,0.001,0.002,0.003,0.003,0.001,0.001,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.001,0.001,0.001,0.002,0.003,0.002,0.003,0.001,0.002,0.002,0.004,0.002,0.003,0.002,0.002,0.002,0.004,0.003,0.003,0.002,0.002,0.003,0.004,0.002,0.002,0.003,0.003,0.002,0.001,0.002,0.002,0.016,0.017,0.013,0.01,0.006,0.003,0.001,0.002,0.001,0.065,0.067,0.059,0.043,0.03,0.021,0.014,0.01,0.03,0.023,0.017,0.007,0.007,0.005,0.002,0.002,0.006,-0.006,-0.009,-0.006,-0.004,-0.003,-0.003,-0.002,0.002,0.002,0.005,0.005,0.014,0.013,0.008,0.006,0.007,0.006,0.01,0.009,0.012,0.011,0.011,0.012,0.012,0.014,0.017,0.013,0.011,0.011,0.011,0.013,0.014,0.014,0.013,-0.041,-0.029,-0.018,-0.01,-0.003,0.0,0.006,0.008,0.01,0.013,0.014,0.014,0.014,0.015,0.019,0.02,0.019,0.014,0.013,0.013,0.012,0.01,0.009,0.009,0.01,0.008,0.007,0.008,0.007,0.006,0.004,0.006,0.004,0.003,0.004,0.003,0.001,0.006,0.004,0.003,0.001,0.0,0.0,0.001,0.001,0.002,0.003,0.003,0.003,0.0
0.002,0.003,0.003,0.003,0.006,0.004,0.002,0.003,0.003,0.003,0.002,0.002,0.004,0.003,0.002,0.002,0.002,0.004,0.003,0.004,0.003,0.002,0.004,0.002,0.003,0.002,0.002,0.002,0.003,0.001,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.003,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.009,0.01,0.008,0.006,0.006,0.004,0.002,0.0,0.001,0.001,0.0,-0.001,0.0,0.001,-0.001,0.001,0.002,0.002,0.001,0.002,0.001,0.0,0.002,0.001,-0.001,0.002,0.002,0.003,0.002,0.002,0.0,0.002,0.002,0.004,0.004,0.002,0.001,0.002,0.004,0.004,0.001,0.001,0.036,0.038,0.026,0.016,0.01,0.004,0.003,0.001,-0.002,-0.003,-0.004,-0.004,-0.006,-0.006,-0.006,-0.003,-0.004,-0.003,-0.002,-0.003,-0.002,-0.001,-0.002,0.003,0.0,0.002,0.002,0.001,0.002,0.002,0.01,0.016,0.014,0.007,0.006,0.003,0.0,0.0,0.0,0.0,-0.002,0.0,-0.001,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.0,0.002,0.002,0.002,0.002,0.003,0.002,0.001,0.002,0.002,0.003,0.003,0.002,0.004,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.004,0.003,0.004,0.002,0.003,0.003,0.003,0.004,0.005,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.003,0.002,0.003,0.003,0.002,0.002,0.003,0.002,0.003,0.002,0.003,0.002
0.001,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.003,0.004,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.002,0.003,0.002,0.003,0.003,0.001,0.001,0.0,0.002,0.002,0.003,0.002,0.003,0.003,0.003,0.004,0.004,0.003,0.002,0.004,0.004,0.003,0.001,0.002,0.002,0.003,0.002,0.003,0.003,0.002,0.001,0.001,0.002,0.0,0.002,0.002,0.001,0.003,0.003,0.002,0.002,0.001,0.002,0.002,0.001,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.001,0.003,0.001,0.002,0.003,0.002,0.004,0.003,0.003,0.004,0.002,0.0,0.003,0.002,0.0,0.0,0.003,0.003,0.003,0.002,0.004,0.004,0.002,0.002,0.025,0.023,0.018,0.01,0.005,0.003,0.001,0.0,-0.001,-0.002,-0.002,-0.002,-0.003,-0.001,-0.002,-0.002,-0.001,0.0,-0.001,0.0,0.002,0.001,0.0,0.0,-0.001,0.0,0.0,0.001,0.001,0.003,0.003,0.002,0.001,0.003,0.002,0.002,0.004,0.003,0.003,0.002,0.001,0.003,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.003,0.003,0.004,0.005,0.003,0.003,0.004,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.003,0.004,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.004,0.003,0.002,0.002,0.001,0.001,0.002,0.002,0.002,0.004,0.003,0.003,0.004,0.003,0.002,0.003,0.003,0.002,0.002
0.003,0.004,0.003,0.003,0.001,0.002,0.001,0.0,0.002,0.002,0.002,0.003,0.006,0.003,0.003,0.003,0.0,0.001,0.002,0.002,0.004,0.003,0.002,0.003,0.002,0.003,0.002,0.002,0.001,0.001,0.003,0.002,0.002,0.004,0.003,0.002,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.001,0.003,0.002,0.002,0.001,0.002,0.002,0.001,0.002,0.002,0.002,0.001,0.001,0.004,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.002,0.001,0.002,0.003,0.004,0.002,0.002,0.002,-0.001,0.0,0.001,0.002,0.002,0.004,0.004,0.004,0.003,0.003,0.003,0.024,0.024,0.017,0.009,0.006,0.006,0.002,0.001,-0.001,-0.001,-0.002,-0.002,-0.004,-0.004,-0.002,-0.001,-0.003,-0.001,-0.001,-0.002,-0.002,-0.002,-0.001,-0.001,0.001,0.002,0.001,0.003,0.001,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.003,0.002,0.002,0.004,0.003,0.001,0.002,0.004,0.002,0.004,0.002,0.002,0.001,0.002,0.003,0.004,0.003,0.003,0.002,0.007,0.014,0.013,0.01,0.006,0.005,0.004,0.003,0.004,0.003,0.002,-0.001,0.0,0.0,0.0,-0.001,-0.002,0.0,-0.001,0.001,0.0,0.0,0.002,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.003,0.006,0.011,0.01,0.007,0.006,0.002,0.002,0.002,0.0,0.001,0.001,0.0
0.003,0.003,0.001,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.004,0.002,0.002,0.002,0.002,0.001,0.002,0.003,0.002,0.003,0.001,0.001,0.003,0.001,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.004,0.004,0.003,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.001,0.003,0.002,0.001,0.003,0.003,0.003,0.001,0.002,0.002,0.002,0.0,0.001,0.002,0.002,0.002,0.002,0.004,0.002,0.003,0.003,0.002,0.002,0.0,0.002,0.003,0.004,0.002,0.002,0.002,0.002,0.002,0.001,0.001,0.002,0.003,0.003,0.001,0.002,0.002,0.003,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.004,0.003,0.003,0.01,0.01,0.007,0.006,0.004,0.004,0.067,0.072,0.059,0.04,0.03,0.026,0.018,0.013,0.01,0.007,0.003,0.004,0.006,0.004,0.003,-0.005,-0.003,-0.001,-0.002,-0.002,0.003,0.001,0.002,0.006,0.005,0.006,0.009,0.006,0.006,0.006,0.006,0.009,0.01,0.01,0.012,0.012,0.011,0.013,0.016,0.015,0.013,0.009,0.01,0.012,0.012,0.012,0.012,0.013,0.013,0.013,0.014,-0.017,-0.03,-0.021,-0.014,-0.005,-0.001,0.005,0.006,0.01,0.013,0.014,0.014,0.014,0.012,0.014,0.016,0.015,0.014,0.013,0.013,0.013,0.013,0.01,0.01,0.01,0.01,0.007,0.007,0.006,0.006,0.006,0.006,0.003,0.003,0.004,0.002,0.004,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.001,0.002,0.0
0.002,0.003,0.001,0.001,0.001,0.002,0.002,0.001,0.002,0.002,0.002,0.003,0.003,0.002,0.004,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.003,0.002,0.002,0.005,0.003,0.003,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.001,0.002,0.001,0.001,0.003,0.002,0.002,0.002,0.004,0.004,0.002,0.002,0.003,0.002,0.003,0.002,0.002,0.003,0.003,0.003,0.002,0.002,0.003,0.004,0.002,0.002,0.001,0.001,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.003,0.001,0.002,0.002,0.004,0.005,0.003,0.003,0.002,0.003,0.004,0.003,0.003,0.003,0.002,0.002,0.003,0.002,0.001,0.001,0.002,0.003,0.003,0.026,0.026,0.019,0.01,0.006,0.003,0.001,0.0,-0.001,-0.002,-0.002,-0.004,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002,-0.001,-0.001,-0.001,-0.001,0.0,0.001,-0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.002,0.001,0.003,0.004,0.002,0.003,0.002,0.004,0.004,0.002,0.004,0.004,0.002,0.004,0.004,0.004,0.004,0.003,0.001,0.002,0.002,0.003,0.002,0.004,0.004,0.002,0.003,0.004,0.003,0.002,0.002,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.001,0.003,0.003,0.002,0.004,0.004,0.004,0.004,0.004,0.003,0.003,0.003,0.002,0.003,0.002,0.002,0.0,0.002,0.003
0.001,0.002,0.0,-0.001,0.002,0.0,0.001,0.003,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.004,0.003,0.003,0.004,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.004,0.002,0.003,0.002,0.002,0.002,0.001,0.002,0.002,0.003,0.004,0.002,0.002,0.003,0.002,0.001,0.001,0.001,0.001,0.002,0.001,0.002,0.004,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.003,0.002,0.003,0.003,0.002,0.001,0.002,0.004,0.002,0.003,0.003,0.002,0.003,0.002,0.001,0.002,0.002,0.002,0.004,0.001,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.004,0.002,0.002,0.002,0.002,0.004,0.005,0.002,0.011,0.011,0.006,0.004,0.004,0.039,0.067,0.054,0.04,0.034,0.027,0.02,0.023,0.013,0.005,0.001,-0.002,-0.001,0.0,0.0,0.002,-0.002,-0.002,0.0,-0.001,0.006,0.006,-0.001,0.002,0.005,0.006,0.006,0.009,0.008,0.009,0.01,0.012,0.014,0.015,0.013,0.01,0.009,0.009,0.01,0.013,0.012,0.013,0.012,0.012,0.012,0.014,0.019,0.017,0.012,0.01,0.012,-0.026,-0.032,-0.021,-0.012,-0.003,0.001,0.004,0.007,0.01,0.01,0.014,0.014,0.014,0.014,0.015,0.016,0.014,0.013,0.012,0.012,0.013,0.013,0.01,0.01,0.01,0.01,0.01,0.006,0.007,0.006,0.006,0.005,0.004,0.004,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.003,0.002,0.0,0.003
0.001,0.001,0.002,0.002,0.003,0.003,0.003,0.001,0.003,0.002,0.002,0.003,0.002,0.002,0.001,0.002,0.003,0.004,0.003,0.003,0.002,0.002,0.002,0.002,0.004,0.004,0.002,0.003,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.003,0.002,0.001,0.001,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.004,0.002,0.002,0.002,0.004,0.002,0.002,0.001,0.002,0.002,0.003,0.003,0.004,0.002,0.003,0.002,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.002,0.002,0.004,0.002,0.0,0.001,0.003,0.004,0.003,0.003,0.003,0.002,0.004,0.004,0.005,0.003,0.002,0.003,0.002,0.007,0.022,0.019,0.011,0.006,0.004,0.002,0.002,0.002,-0.001,-0.002,-0.001,-0.001,-0.002,-0.002,-0.002,-0.002,-0.002,-0.001,-0.001,-0.001,0.001,0.0,0.001,0.0,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.003,0.001,0.0,0.002,0.004,0.004,0.003,0.004,0.004,0.004,0.004,0.002,0.002,0.002,0.003,0.003,0.003,0.005,0.004,0.003,0.003,0.002,0.003,0.002,0.003,0.003,0.005,0.003,0.004,0.002,0.003,0.002,0.003,0.003,0.004,0.002,0.002,0.003,0.004,0.003,0.003,0.002,0.003,0.004,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.001,0.001,0.002,0.003,0.003,0.003,0.002,0.002,0.003,0.002,0.001,0.002,0.003,0.002
0.002,0.002,0.001,0.002,0.003,0.002,0.003,0.002,0.003,0.003,0.003,0.002,0.001,0.003,0.003,0.001,0.002,0.003,0.002,0.002,0.003,0.003,0.002,0.003,0.003,0.002,0.001,0.002,0.002,0.003,0.002,0.002,0.003,0.003,0.004,0.005,0.003,0.003,0.0,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.002,0.002,0.001,0.001,0.003,0.002,0.002,0.002,0.002,0.002,0.001,0.003,0.002,0.002,0.004,0.005,0.005,0.002,0.002,0.003,0.002,0.003,0.002,0.003,0.002,0.003,0.003,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.028,0.028,0.02,0.009,0.006,0.005,0.001,0.0,-0.001,-0.002,-0.002,-0.002,-0.003,-0.003,-0.002,-0.001,-0.002,-0.002,-0.003,-0.002,-0.001,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,0.002,0.002,0.002,0.003,0.002,0.002,0.001,0.002,0.002,0.003,0.003,0.003,0.004,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.004,0.003,0.002,0.003,0.005,0.004,0.003,0.003,0.003,0.002,0.002,0.002,0.001,0.002,0.001,0.001,0.001,0.003,0.003,0.001,0.001,0.004,0.003,0.002,0.002,0.003,0.002,0.003,0.004,0.004,0.002,0.003,0.003,0.002,0.004,0.002,0.005,0.005,0.004,0.001,0.002
0.002,0.003,0.001,0.002,0.002,0.002,0.002,0.002,0.005,0.004,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.001,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.003,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.004,0.002,0.002,0.003,0.002,0.002,0.003,0.003,0.001,0.001,0.002,0.002,0.003,0.0,0.002,0.003,0.002,0.002,0.001,0.002,0.003,0.004,0.004,0.002,0.003,0.003,0.003,0.003,0.004,0.002,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.002,0.002,0.002,0.001,0.001,0.003,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.004,0.003,0.002,0.002,0.002,0.002,0.03,0.03,0.021,0.011,0.006,0.004,0.002,0.0,-0.001,-0.002,-0.004,-0.003,-0.003,-0.004,-0.002,-0.002,-0.002,-0.003,-0.002,-0.002,-0.002,0.0,-0.001,0.0,0.001,0.0,0.001,0.002,0.003,0.002,0.0,0.001,0.004,0.003,0.003,0.002,0.003,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.002,0.003,0.004,0.004,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.002,0.001,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.0,0.002,0.003,0.016,0.017,0.012,0.009
0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.0,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0.002,0.004,0.001,0.002,0.002,0.003,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.004,0.002,0.004,0.003,0.003,0.004,0.002,0.003,0.002,0.002,0.002,0.003,0.003,0.001,0.0,0.0,0.0,0.001,0.0,0.002,0.002,0.0,0.002,0.001,0.001,0.002,0.003,0.003,0.003,0.002,0.002,0.002,0.003,0.005,0.006,0.004,0.002,0.001,0.001,0.002,0.0,0.001,0.001,0.0,0.002,0.003,0.002,0.002,0.003,0.002,0.001,0.002,0.003,0.003,0.003,0.004,0.029,0.03,0.021,0.013,0.005,0.003,0.001,-0.001,-0.002,-0.002,-0.003,-0.004,-0.005,-0.004,-0.002,-0.003,-0.005,-0.004,-0.002,-0.001,-0.002,-0.002,-0.002,-0.002,0.0,0.0,0.001,0.0,0.0,0.002,0.002,0.0,0.001,0.002,0.003,0.004,0.004,0.003,0.003,0.003,0.002,0.002,0.003,0.003,0.003,0.003,0.002,0.001,0.001,0.0,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.004,0.004,0.003,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.0,0.004,0.005,0.004,0.002,0.002,0.002,0.002,0.002,0.007,0.021,0.019,0.014,0.007,0.003,0.002,0.002,0.001,-0.001,-0.002,-0.002,-0.002,-0.002,-0.001,-0.002,-0.001,-0.001,-0.001,0.0,-0.001,0.001,0.002,0.002
0.002,0.004,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.003,0.002,0.003,0.002,0.001,0.002,0.001,0.0,0.002,0.002,0.003,0.002,0.003,0.003,0.004,0.003,0.002,0.002,0.002,0.002,0.001,0.002,0.003,0.002,0.004,0.002,0.001,0.0,0.001,0.002,0.002,0.003,0.002,0.0,0.001,0.003,0.001,0.003,0.004,0.003,0.002,0.002,0.002,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.001,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.001,0.0,0.001,0.003,0.003,0.002,0.001,0.001,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.004,0.003,0.003,0.004,0.002,0.001,0.025,0.021,0.014,0.009,0.006,0.004,0.002,-0.001,0.0,0.001,-0.001,-0.004,-0.005,-0.004,-0.003,-0.002,-0.002,-0.001,0.0,-0.001,0.001,0.0,0.003,0.006,0.003,0.003,0.002,0.002,0.0,0.0,0.001,0.002,0.001,0.0,0.001,0.001,0.0,0.001,0.002,0.0,0.002,0.001,0.002,0.003,0.003,0.002,0.002,0.004,0.002,0.001,0.003,0.003,0.003,0.002,0.004,0.002,0.001,0.002,0.004,0.003,0.002,0.003,0.004,0.002,0.001,0.002,0.001,0.001,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.004,0.004,0.003,0.002,0.003,0.002,0.004,0.003,0.002,0.002,0.004,0.002,0.001,0.003,0.002,0.005,0.005,0.003,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.003
0.002,0.003,0.005,0.004,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.001,0.002,0.001,0.005,0.004,0.002,0.004,0.004,0.004,0.002,0.003,0.002,0.001,0.004,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.003,0.001,0.002,0.002,0.003,0.004,0.004,0.005,0.007,0.006,0.004,0.002,0.002,0.002,0.002,0.001,0.0,0.001,0.0,-0.001,0.001,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.004,0.003,0.002,0.003,0.002,0.002,0.003,0.003,0.002,0.005,0.003,0.002,0.001,0.002,0.002,0.002,0.004,0.002,0.002,0.003,0.002,0.002,0.002,0.024,0.022,0.013,0.008,0.006,0.002,0.0,0.001,0.001,-0.002,-0.004,-0.002,-0.002,-0.002,-0.002,-0.002,-0.001,0.0,0.0,0.001,0.0,-0.001,0.001,0.001,0.0,0.001,0.002,0.002,0.001,0.003,0.003,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.004,0.004,0.002,0.002,0.004,0.003,0.002,0.002,0.002,0.001,0.003,0.002,0.003,0.003,0.003,0.003,0.002,0.001,0.002,0.002,0.002,0.004,0.003,0.001,0.002,0.002,0.002,0.003,0.003,0.003,0.004,0.003,0.002,0.002,0.002,0.002,0.003,0.002,0.0,0.0,0.002,0.002,0.002,0.004,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.003,0.001,0.001,0.002
0.005,0.004,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.0,0.001,0.004,0.003,0.001,0.002,0.001,0.003,0.002,0.002,0.002,0.002,0.004,0.004,0.003,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.004,0.003,0.003,0.002,0.002,0.003,0.002,0.002,0.001,0.0,0.002,0.002,0.001,0.002,0.002,0.002,0.003,0.003,0.003,0.005,0.003,0.002,0.003,0.004,0.002,0.003,0.002,0.002,0.003,0.002,0.004,0.004,0.003,0.003,0.002,0.003,0.003,0.003,0.002,0.001,0.004,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.004,0.001,0.002,0.001,0.002,0.001,0.003,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.025,0.022,0.013,0.008,0.006,0.002,0.0,-0.001,0.0,-0.001,-0.002,-0.002,-0.003,-0.002,-0.002,-0.002,-0.001,-0.001,0.004,0.002,0.0,-0.001,-0.001,0.0,0.0,0.0,0.0,0.001,0.002,0.001,0.002,0.002,0.002,0.004,0.002,0.001,0.003,0.004,0.002,0.004,0.004,0.003,0.004,0.002,0.002,0.002,0.003,0.004,0.002,0.002,0.002,0.0,0.002,0.002,0.002,0.001,0.002,0.005,0.004,0.006,0.003,0.003,0.002,0.002,0.002,0.002,0.004,0.004,0.001,0.002,0.003,0.004,0.003,0.003,0.004,0.002,0.004,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.003,0.003,0.004,0.004,0.002,0.003,0.004,0.004,0.003,0.002,0.004,0.002,0.001,0.003,0.003,0.002,0.002
0.003,0.003,0.002,0.004,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.005,0.004,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.001,0.003,0.002,0.002,0.001,0.002,0.005,0.004,0.005,0.003,0.002,0.003,0.002,0.002,0.002,0.003,0.001,0.002,0.003,0.001,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.004,0.002,0.002,0.001,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.0,0.002,0.003,0.002,0.001,0.002,0.003,0.002,0.002,0.004,0.004,0.003,0.001,0.002,0.004,0.002,0.002,0.001,0.009,0.018,0.017,0.011,0.006,0.004,0.002,0.001,0.064,0.066,0.058,0.043,0.03,0.022,0.017,0.013,0.006,0.006,0.003,0.001,0.0,-0.001,0.002,-0.002,0.006,-0.002,-0.004,-0.003,0.001,0.002,0.002,0.002,0.004,0.005,0.007,0.006,0.011,0.01,0.006,0.007,0.007,0.008,0.01,0.011,0.011,0.013,0.014,0.011,0.015,0.014,0.016,0.012,0.01,0.011,0.01,0.011,0.013,0.012,0.012,0.014,-0.038,-0.025,-0.015,-0.006,-0.001,0.002,0.006,0.009,0.011,0.013,0.014,0.013,0.014,0.014,0.016,0.014,0.012,0.013,0.01,0.012,0.014,0.01,0.01,0.01,0.01,0.009,0.008,0.008,0.007,0.006,0.007,0.006,0.004,0.005,0.004,0.004,0.003,0.003,0.004,0.003,0.002,0.002,0.001,0.0,0.002,0.001,0.003,0.003,0.002
0.002,0.002,0.002,0.002,0.003,0.004,0.002,0.004,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.004,0.004,0.003,0.002,0.002,0.004,0.003,0.002,0.002,0.004,0.004,0.003,0.003,0.002,0.003,0.003,0.002,0.001,0.003,0.004,0.003,0.003,0.002,0.003,0.002,0.002,0.0,0.002,0.002,0.003,0.003,0.002,0.003,0.002,0.002,0.003,0.002,0.001,0.002,0.003,0.0,0.002,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.004,0.003,0.003,0.002,0.002,0.002,0.002,0.004,0.003,0.002,0.002,0.004,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.0,0.002,0.004,0.002,0.003,0.003,0.003,0.026,0.027,0.022,0.011,0.008,0.004,0.001,0.001,-0.001,-0.001,-0.001,-0.002,-0.003,-0.003,-0.004,-0.003,-0.001,-0.002,-0.002,-0.002,-0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.002,0.003,0.002,0.003,0.002,0.001,0.002,0.004,0.004,0.004,0.003,0.002,0.004,0.003,0.003,0.002,0.0,0.0,0.004,0.003,0.002,0.003,0.003,0.004,0.005,0.002,0.001,0.002,0.002,0.003,0.003,0.005,0.006,0.006,0.004,0.003,0.002,0.003,0.002,0.002,0.001,0.002,0.004,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.004,0.003,0.002,0.002,0.003,0.003,0.003,0.003,0.001,0.002,0.003,0.001,0.002,0.002,0.0,0.0,0.0,0.003,0.003,0.003,0.003,0.002
0.002,0.002,0.002,0.003,0.001,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.003,0.001,0.003,0.003,0.003,0.003,0.002,0.003,0.002,0.001,0.003,0.004,0.002,0.002,0.0,0.002,0.003,0.002,0.002,0.0,0.001,0.003,0.003,0.002,0.001,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.004,0.005,0.004,0.002,0.003,0.004,0.004,0.003,0.001,0.001,0.001,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.003,0.004,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.003,0.002,0.001,0.001,0.002,0.002,0.002,0.0,0.002,0.004,0.002,0.003,0.001,0.001,0.003,0.002,0.002,0.002,0.002,0.0,0.002,0.004,0.013,0.013,0.008,0.006,0.006,0.003,0.065,0.066,0.059,0.041,0.03,0.026,0.019,0.014,0.015,0.007,0.002,0.001,-0.003,-0.001,0.001,0.001,-0.003,-0.002,-0.002,-0.001,0.003,0.006,0.003,0.002,0.002,0.005,0.006,0.006,0.008,0.007,0.01,0.01,0.01,0.01,0.019,0.01,0.008,0.01,0.01,0.011,0.013,0.013,0.011,0.012,0.014,0.013,0.015,0.018,0.017,0.012,0.01,0.014,-0.041,-0.024,-0.014,-0.006,-0.003,0.002,0.006,0.008,0.013,0.014,0.014,0.014,0.014,0.014,0.017,0.017,0.014,0.013,0.013,0.015,0.015,0.01,0.01,0.009,0.009,0.01,0.009,0.007,0.006,0.006,0.007,0.006,0.006,0.006,0.004,0.004,0.003,0.003,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.003,0.002,0.002,0.002
